Timestamp,pos,tau1,tau2,vel1,vel2
2024-06-03 18:32:34,19.5886,0.52881,0.183214,0.000787603,0.0198491
2024-06-03 18:32:34,19.5612,0.525774,0.184499,-0.0216704,0.0177721
2024-06-03 18:32:34,19.5447,0.538553,0.183061,-0.0274307,0.0124431
2024-06-03 18:32:34,19.5886,0.528468,0.183219,-0.00497122,0.0277665
2024-06-03 18:32:34,19.5886,0.502401,0.181782,0.00307481,0.0119144
2024-06-03 18:32:34,19.5996,0.516248,0.183218,0.0151337,0.00700902
2024-06-03 18:32:34,19.6106,0.512046,0.180347,-0.00253968,0.0248329
2024-06-03 18:32:34,19.6271,0.500161,0.180347,0.00467963,0.0156794
2024-06-03 18:32:34,19.6271,0.512268,0.182588,-0.012818,0.0135553
2024-06-03 18:32:34,19.6271,0.530822,0.181152,-0.00455863,0.00697293
2024-06-03 18:32:34,19.66,0.503919,0.180171,0.0127225,0.00750002
2024-06-03 18:32:34,19.66,0.496404,0.181152,0.0119742,-0.00277047
2024-06-03 18:32:34,19.66,0.507793,0.181958,0.00460904,-7.22487e-05
2024-06-03 18:32:34,19.6545,0.503919,0.184201,-0.00690702,0.00275461
2024-06-03 18:32:34,19.7369,0.485742,0.179905,0.0278702,0.0197393
2024-06-03 18:32:34,19.715,0.494303,0.18259,0.00595501,0.00354838
2024-06-03 18:32:34,19.7919,0.487177,0.182402,0.0378505,0.0200922
2024-06-03 18:32:34,19.715,0.489504,0.180803,0.0021932,-0.0190492
2024-06-03 18:32:34,19.7589,0.480954,0.181153,0.0193583,-0.00796297
2024-06-03 18:32:34,19.7919,0.483419,0.181782,0.0258199,0.00220241
2024-06-03 18:32:34,19.8029,0.476315,0.18546,0.0311002,-0.00792532
2024-06-03 18:32:34,19.8523,0.499629,0.182402,0.0316759,0.025429
2024-06-03 18:32:34,19.8523,0.463867,0.179717,0.0378301,-0.0197755
2024-06-03 18:32:34,19.8743,0.470548,0.185011,0.0327929,-0.00745156
2024-06-03 18:32:34,19.8853,0.475012,0.184026,0.00933562,0.00692429
2024-06-03 18:32:34,19.9402,0.472191,0.181782,0.0495391,-0.00331168
2024-06-03 18:32:34,19.9677,0.460549,0.180347,0.0587617,-0.00514082
2024-06-03 18:32:34,20.0006,0.456841,0.18259,0.0429567,-0.0016849
2024-06-03 18:32:34,20.061,0.461656,0.181966,0.0451796,0.0089558
2024-06-03 18:32:34,20.0665,0.477589,0.182591,0.0411213,0.00667643
2024-06-03 18:32:34,20.105,0.472175,0.183597,0.031894,0.0184592
2024-06-03 18:32:34,20.1544,0.456104,0.180965,0.0538845,0.00120784
2024-06-03 18:32:34,20.1819,0.462368,0.180762,0.0356119,0.0148197
2024-06-03 18:32:34,20.2368,0.460449,0.173364,0.0291958,0.0257036
2024-06-03 18:32:34,20.2863,0.452999,0.179102,0.0467122,0.0249145
2024-06-03 18:32:34,20.3412,0.434339,0.176234,0.047186,0.0297697
2024-06-03 18:32:34,20.3522,0.437004,0.178283,0.0321434,0.00689762
2024-06-03 18:32:34,20.4236,0.457674,0.175409,0.0398192,0.0271562
2024-06-03 18:32:34,20.4785,0.442172,0.177451,0.0561403,0.0147821
2024-06-03 18:32:34,20.5115,0.442652,0.17397,0.0377343,0.0252612
2024-06-03 18:32:34,20.5774,0.436227,0.176005,0.0562595,0.0166599
2024-06-03 18:32:34,20.5939,0.460346,0.172159,0.0259594,0.0158802
2024-06-03 18:32:34,20.6818,0.428628,0.173724,0.0620826,0.0185298
2024-06-03 18:32:34,20.7367,0.446742,0.176463,0.0487594,0.0413438
2024-06-03 18:32:34,20.7916,0.441876,0.173009,0.0575929,0.033781
2024-06-03 18:32:34,20.8411,0.432434,0.171578,0.0569372,0.0238933
2024-06-03 18:32:34,20.8685,0.437844,0.170147,0.0395886,0.0146503
2024-06-03 18:32:34,20.9949,0.41663,0.167289,0.0789183,0.0286685
2024-06-03 18:32:34,21.0553,0.398058,0.171315,0.0791897,0.0118172
2024-06-03 18:32:34,21.1157,0.416336,0.173858,0.0499375,0.040525
2024-06-03 18:32:34,21.1377,0.443703,0.175027,0.0330046,0.035949
2024-06-03 18:32:34,21.2201,0.424411,0.169571,0.0601531,0.0282669
2024-06-03 18:32:34,21.286,0.431252,0.171005,0.0526671,0.0279296
2024-06-03 18:32:34,21.3849,0.421302,0.168425,0.0566219,0.0430224
2024-06-03 18:32:34,21.4508,0.41272,0.164428,0.0629517,0.0274998
2024-06-03 18:32:34,21.5222,0.428156,0.163862,0.0554798,0.0420718
2024-06-03 18:32:34,21.6211,0.411729,0.16616,0.079712,0.0400716
2024-06-03 18:32:34,21.6321,0.417237,0.159576,0.040169,0.0327049
2024-06-03 18:32:34,21.676,0.417889,0.168136,0.0335035,0.0187008
2024-06-03 18:32:34,21.8079,0.417984,0.161677,0.0675622,0.0493899
2024-06-03 18:32:34,21.8848,0.400306,0.163453,0.0711531,0.0298765
2024-06-03 18:32:34,21.9507,0.394963,0.161869,0.0682274,0.0274951
2024-06-03 18:32:34,22.0551,0.378957,0.159013,0.0858615,0.0369373
2024-06-03 18:32:34,22.0496,0.402334,0.162223,0.0422273,0.0120039
2024-06-03 18:32:34,22.1155,0.413617,0.161695,0.0452392,0.0228658
2024-06-03 18:32:34,22.2528,0.383463,0.165967,0.0839445,0.019046
2024-06-03 18:32:34,22.3352,0.38486,0.162991,0.0733979,0.042122
2024-06-03 18:32:34,22.467,0.370751,0.15976,0.073547,0.0135695
2024-06-03 18:32:34,22.5165,0.393661,0.161184,0.0498999,0.0229301
2024-06-03 18:32:34,22.6099,0.377811,0.160276,0.0784602,0.0159665
2024-06-03 18:32:34,22.6538,0.362402,0.155497,0.0665991,-0.0031124
2024-06-03 18:32:34,22.7362,0.353533,0.162606,0.0656233,0.004052
2024-06-03 18:32:34,22.8021,0.38083,0.157434,0.0769527,-0.00040006
2024-06-03 18:32:34,22.8625,0.369161,0.160673,0.0734466,-0.00150758
2024-06-03 18:32:34,22.9669,0.338058,0.162605,0.108845,-0.00796919
2024-06-03 18:32:34,23.0219,0.341433,0.160787,0.0839523,0.00324254
2024-06-03 18:32:34,23.1207,0.355298,0.156415,0.105071,0.0098265
2024-06-03 18:32:34,23.1537,0.336859,0.160277,0.100225,-0.0189629
2024-06-03 18:32:34,23.1976,0.357848,0.159762,0.0724629,-0.00542628
2024-06-03 18:32:34,23.2965,0.338618,0.160792,0.10255,-0.00300416
2024-06-03 18:32:34,23.3569,0.327613,0.159761,0.0817137,0.000655694
2024-06-03 18:32:34,23.4613,0.321346,0.161182,0.119664,-0.00200017
2024-06-03 18:32:34,23.4998,0.340673,0.16222,0.108299,-0.0175604
2024-06-03 18:32:34,23.5767,0.323403,0.161319,0.115598,-0.0115443
2024-06-03 18:32:34,23.6206,0.318209,0.164543,0.110086,-0.0226321
2024-06-03 18:32:34,23.6975,0.29936,0.158847,0.12297,-0.0237757
2024-06-03 18:32:34,23.7415,0.322207,0.163647,0.0990106,-0.0178663
2024-06-03 18:32:34,23.8129,0.332103,0.164711,0.109833,-0.0132903
2024-06-03 18:32:34,23.8953,0.289975,0.162222,0.119473,-0.0197504
2024-06-03 18:32:34,23.9392,0.302806,0.16561,0.108359,-0.0306029
2024-06-03 18:32:34,24.0436,0.305669,0.165794,0.120687,-0.0038105
2024-06-03 18:32:34,24.071,0.307817,0.162416,0.103899,-0.0181989
2024-06-03 18:32:34,24.126,0.290122,0.16737,0.10746,-0.0266842
2024-06-03 18:32:34,24.2194,0.299442,0.164728,0.103988,-0.000381248
2024-06-03 18:32:34,24.2853,0.295509,0.16364,0.0907544,0.00227462
2024-06-03 18:32:34,24.3677,0.291409,0.168463,0.108561,-0.00484115
2024-06-03 18:32:34,24.3896,0.304249,0.16506,0.0807004,-0.0113482
2024-06-03 18:32:34,24.4556,0.300349,0.165839,0.0913991,-0.0222054
2024-06-03 18:32:34,24.5874,0.275355,0.163305,0.116325,0.000793743
2024-06-03 18:32:34,24.6478,0.263383,0.164177,0.11128,-0.0173847
2024-06-03 18:32:34,24.6973,0.281512,0.167587,0.10767,-0.0310107
2024-06-03 18:32:34,24.7797,0.284924,0.16616,0.0958198,-0.00801782
2024-06-03 18:32:34,24.8511,0.280775,0.167028,0.10506,-0.0136041
2024-06-03 18:32:34,24.928,0.277438,0.167028,0.114422,-0.00594867
2024-06-03 18:32:34,24.9939,0.268083,0.164731,0.0918901,-0.00644439
2024-06-03 18:32:34,25.0653,0.283872,0.165291,0.113055,-0.0160136
2024-06-03 18:32:34,25.1862,0.253895,0.168455,0.128948,-0.00314064
2024-06-03 18:32:34,25.2521,0.246867,0.171564,0.115065,0.00219776
2024-06-03 18:32:34,25.296,0.263232,0.16928,0.110727,-0.0198398
2024-06-03 18:32:34,25.3729,0.267942,0.168149,0.118038,-0.0198476
2024-06-03 18:32:34,25.4553,0.258014,0.170747,0.0991533,0.00664982
2024-06-03 18:32:34,25.5542,0.252177,0.167583,0.13375,-0.0124824
2024-06-03 18:32:34,25.6201,0.244246,0.16702,0.117763,-0.00461054
2024-06-03 18:32:34,25.6586,0.247597,0.166426,0.0945004,-0.013408
2024-06-03 18:32:34,25.7959,0.22959,0.168715,0.124062,-0.00417913
2024-06-03 18:32:34,25.8344,0.248705,0.173007,0.116376,-0.0131162
2024-06-03 18:32:34,25.9277,0.232266,0.170148,0.120289,-0.00759113
2024-06-03 18:32:34,25.9882,0.227115,0.166432,0.110287,-0.0135696
2024-06-03 18:32:34,26.087,0.220247,0.163859,0.122276,-0.0107286
2024-06-03 18:32:34,26.1694,0.210056,0.168147,0.130812,-0.0201786
2024-06-03 18:32:34,26.2299,0.218676,0.165581,0.112505,-0.0184875
2024-06-03 18:32:34,26.3013,0.222953,0.171005,0.109565,-0.0133735
2024-06-03 18:32:34,26.3617,0.223512,0.174444,0.121305,-0.0345576
2024-06-03 18:32:34,26.4441,0.214125,0.170151,0.110856,-0.0240785
2024-06-03 18:32:34,26.532,0.214636,0.16872,0.106206,-0.00716287
2024-06-03 18:32:34,26.6199,0.207062,0.174444,0.11189,-0.00120169
2024-06-03 18:32:34,26.7133,0.19752,0.174174,0.107929,0.00242209
2024-06-03 18:32:34,26.7902,0.207124,0.173011,0.138961,-0.0220768
2024-06-03 18:32:34,26.8506,0.211851,0.172688,0.104763,-0.00669067
2024-06-03 18:32:34,26.9659,0.207915,0.171006,0.136112,-0.00933084
2024-06-03 18:32:34,27.0538,0.169843,0.174717,0.135675,-0.0124605
2024-06-03 18:32:34,27.1307,0.182452,0.173595,0.131979,-0.019148
2024-06-03 18:32:34,27.2351,0.202185,0.174443,0.131828,0.00782795
2024-06-03 18:32:34,27.2955,0.185806,0.172431,0.12347,-0.0143665
2024-06-03 18:32:34,27.4329,0.168447,0.176145,0.144839,0.00198599
2024-06-03 18:32:34,27.4988,0.165796,0.173013,0.136754,-0.00915357
2024-06-03 18:32:34,27.5867,0.158427,0.172167,0.152703,-0.0251358
2024-06-03 18:32:34,27.6691,0.189318,0.171581,0.120472,0.000820424
2024-06-03 18:32:34,27.7789,0.164537,0.175026,0.12916,0.00888057
2024-06-03 18:32:34,27.8558,0.176883,0.178475,0.128399,0.00212404
2024-06-03 18:32:34,27.9163,0.163212,0.175872,0.129551,-0.0217834
2024-06-03 18:32:34,28.0261,0.152139,0.178735,0.137523,-0.0245177
2024-06-03 18:32:34,28.0701,0.146075,0.177895,0.119696,-0.0254276
2024-06-03 18:32:34,28.1799,0.154741,0.177659,0.136357,-0.0292851
2024-06-03 18:32:34,28.3173,0.131601,0.17873,0.163672,-0.00952849
2024-06-03 18:32:34,28.3887,0.126334,0.175862,0.136994,-0.00359241
2024-06-03 18:32:34,28.4546,0.134482,0.179321,0.141608,-0.0307456
2024-06-03 18:32:34,28.5315,0.132501,0.177883,0.133143,-0.0274465
2024-06-03 18:32:34,28.6029,0.123205,0.178898,0.137276,-0.0327394
2024-06-03 18:32:34,28.6688,0.137326,0.180536,0.123106,-0.0260127
2024-06-03 18:32:34,28.7512,0.136527,0.181155,0.145699,-0.035342
2024-06-03 18:32:34,28.8391,0.109134,0.180347,0.158087,-0.0369468
2024-06-03 18:32:35,28.8831,0.121143,0.184021,0.144943,-0.0461223
2024-06-03 18:32:35,28.938,0.135024,0.183692,0.126289,-0.033654
2024-06-03 18:32:35,29.0533,0.103422,0.182267,0.160172,-0.0367334
2024-06-03 18:32:35,29.1028,0.107925,0.184644,0.144129,-0.0443935
2024-06-03 18:32:35,29.1742,0.085197,0.186063,0.141363,-0.0640827
2024-06-03 18:32:35,29.2731,0.10907,0.188692,0.144963,-0.0382331
2024-06-03 18:32:35,29.3445,0.0957492,0.189362,0.145178,-0.0505304
2024-06-03 18:32:35,29.4104,0.0910346,0.187165,0.147404,-0.054915
2024-06-03 18:32:35,29.4489,0.0999904,0.19648,0.117978,-0.0444657
2024-06-03 18:32:35,29.5258,0.100377,0.190056,0.141024,-0.0497994
2024-06-03 18:32:35,29.5642,0.0871552,0.195123,0.114155,-0.0516567
2024-06-03 18:32:35,29.7015,0.0719905,0.196503,0.158126,-0.0415588
2024-06-03 18:32:35,29.74,0.0781029,0.197175,0.163686,-0.071051
2024-06-03 18:32:35,29.7949,0.0745699,0.1972,0.140914,-0.0682931
2024-06-03 18:32:35,29.8773,0.0697879,0.197188,0.147316,-0.0608762
2024-06-03 18:32:35,29.9762,0.0392125,0.199342,0.162983,-0.0512489
2024-06-03 18:32:35,29.9872,0.0748598,0.202909,0.120052,-0.0670225
2024-06-03 18:32:35,30.0696,0.0695387,0.204394,0.141335,-0.0755752
2024-06-03 18:32:35,30.1685,0.0152622,0.207322,0.182501,-0.0784256
2024-06-03 18:32:35,30.1904,0.0209257,0.209409,0.164026,-0.104468
2024-06-03 18:32:35,30.3058,-0.00765961,0.2096,0.205681,-0.1008
2024-06-03 18:32:35,30.4102,-0.0192346,0.211812,0.209509,-0.0864842
2024-06-03 18:32:35,30.4486,-0.00493645,0.217052,0.177891,-0.0926163
2024-06-03 18:32:35,30.564,-0.0214097,0.211305,0.202556,-0.0802579
2024-06-03 18:32:35,30.6244,-0.00432553,0.215601,0.172308,-0.0694995
2024-06-03 18:32:35,30.7452,-0.0177057,0.215986,0.195798,-0.0603883
2024-06-03 18:32:35,30.8386,-0.0221738,0.217206,0.191732,-0.063656
2024-06-03 18:32:35,30.943,-0.0199457,0.220891,0.182553,-0.0527879
2024-06-03 18:32:35,30.9924,-0.00589845,0.217653,0.145026,-0.0615539
2024-06-03 18:32:35,31.1682,-0.0127096,0.217054,0.172018,-0.0254308
2024-06-03 18:32:35,31.2726,-0.00794637,0.220876,0.154747,-0.0197833
2024-06-03 18:32:35,31.4484,-0.035171,0.223383,0.201397,-0.0148434
2024-06-03 18:32:35,31.5747,-0.0397632,0.221115,0.183094,-0.00393444
2024-06-03 18:32:35,31.6571,-0.0041273,0.21825,0.150408,-0.00108563
2024-06-03 18:32:35,31.8384,-0.0472217,0.215385,0.180799,0.0191604
2024-06-03 18:32:35,31.9263,-0.00935591,0.218855,0.136508,0.0194993
2024-06-03 18:32:35,32.1295,-0.0607203,0.21599,0.196055,0.0255342
2024-06-03 18:32:35,32.1844,-0.0132112,0.217422,0.155932,-0.00138055
2024-06-03 18:32:35,32.3492,-0.0560609,0.216209,0.158067,0.00849618
2024-06-03 18:32:35,32.5745,-0.059776,0.211681,0.180784,0.0446915
2024-06-03 18:32:35,32.7063,-0.0582799,0.214157,0.168827,0.030973
2024-06-03 18:32:35,32.9041,-0.0535151,0.212108,0.174915,0.0412278
2024-06-03 18:32:35,33.0414,-0.0610557,0.212739,0.172767,0.0426255
2024-06-03 18:32:35,33.2117,-0.0577507,0.213381,0.160782,0.0555095
2024-06-03 18:32:35,33.4039,-0.0720562,0.211306,0.190637,0.0408121
2024-06-03 18:32:35,33.5577,-0.0702062,0.209073,0.174405,0.0559472
2024-06-03 18:32:35,33.7335,-0.0955123,0.214555,0.192775,0.0466838
2024-06-03 18:32:35,33.8269,-0.0580682,0.208158,0.144243,0.0382895
2024-06-03 18:32:35,34.0686,-0.088308,0.202414,0.19085,0.0563237
2024-06-03 18:32:35,34.2664,-0.122922,0.206726,0.20335,0.060018
2024-06-03 18:32:35,34.3707,-0.0881761,0.208072,0.160238,0.045101
2024-06-03 18:32:35,34.5355,-0.0993186,0.20368,0.164486,0.046232
2024-06-03 18:32:35,34.6893,-0.0952959,0.202934,0.165931,0.0412199
2024-06-03 18:32:35,34.8706,-0.0917527,0.203118,0.166572,0.0481067
2024-06-03 18:32:35,35.0244,-0.107707,0.198688,0.173266,0.0332288
2024-06-03 18:32:35,35.2606,-0.127417,0.201492,0.194099,0.0592259
2024-06-03 18:32:35,35.4144,-0.11007,0.197198,0.163756,0.063394
2024-06-03 18:32:35,35.5573,-0.118652,0.198626,0.148921,0.0433189
2024-06-03 18:32:35,35.8099,-0.138457,0.198626,0.201499,0.062448
2024-06-03 18:32:35,35.9637,-0.131144,0.195031,0.16033,0.0689709
2024-06-03 18:32:35,36.134,-0.123993,0.191446,0.156269,0.0644435
2024-06-03 18:32:35,36.2769,-0.113071,0.193626,0.147067,0.0561794
2024-06-03 18:32:35,36.4801,-0.130741,0.188618,0.176098,0.0658224
2024-06-03 18:32:35,36.6614,-0.146792,0.190813,0.164506,0.0669519
2024-06-03 18:32:35,36.8481,-0.150496,0.188117,0.190811,0.0447669
2024-06-03 18:32:35,37.0349,-0.172847,0.184495,0.165948,0.0629611
2024-06-03 18:32:35,37.2272,-0.161623,0.180845,0.171751,0.0743736
2024-06-03 18:32:35,37.3535,-0.136569,0.18464,0.15302,0.0512787
2024-06-03 18:32:35,37.5623,-0.154356,0.178111,0.163162,0.0679339
2024-06-03 18:32:35,37.771,-0.158843,0.177476,0.171956,0.084048
2024-06-03 18:32:35,37.9193,-0.174287,0.181155,0.181568,0.0589436
2024-06-03 18:32:35,38.1116,-0.153008,0.17685,0.18802,0.0620371
2024-06-03 18:32:35,38.2599,-0.176085,0.178072,0.170419,0.0572258
2024-06-03 18:32:35,38.4576,-0.172325,0.175995,0.17237,0.0842974
2024-06-03 18:32:35,38.5785,-0.182037,0.175861,0.161413,0.049834
2024-06-03 18:32:35,38.7708,-0.193091,0.173943,0.180777,0.0586832
2024-06-03 18:32:35,38.952,-0.193083,0.168719,0.186872,0.0680579
2024-06-03 18:32:35,39.0784,-0.18844,0.172433,0.163592,0.0497383
2024-06-03 18:32:35,39.2377,-0.192167,0.170152,0.19053,0.0339459
2024-06-03 18:32:35,39.3805,-0.194061,0.169568,0.163135,0.0506843
2024-06-03 18:32:35,39.5453,-0.193659,0.169576,0.167206,0.0574157
2024-06-03 18:32:35,39.7211,-0.227018,0.171578,0.173771,0.0505321
2024-06-03 18:32:35,39.8254,-0.208567,0.170437,0.15219,0.0293417
2024-06-03 18:32:35,40.0122,-0.211882,0.16931,0.186282,0.0317999
2024-06-03 18:32:35,40.144,-0.211478,0.16585,0.169606,0.0379305
2024-06-03 18:32:35,40.2759,-0.21382,0.167898,0.160727,0.0276757
2024-06-03 18:32:35,40.4297,-0.223041,0.169572,0.178603,0.0230071
2024-06-03 18:32:35,40.5835,-0.217374,0.167912,0.173423,0.0364904
2024-06-03 18:32:35,40.7373,-0.23572,0.16649,0.172043,0.0390458
2024-06-03 18:32:35,40.8472,-0.205684,0.165609,0.151083,0.0104118
2024-06-03 18:32:35,40.9955,-0.232871,0.167581,0.174835,0.0211231
2024-06-03 18:32:35,41.1383,-0.24587,0.164521,0.179747,0.00904228
2024-06-03 18:32:35,41.2811,-0.234454,0.163834,0.154336,0.0315881
2024-06-03 18:32:35,41.4075,-0.232658,0.161872,0.164218,0.0155666
2024-06-03 18:32:35,41.5613,-0.24485,0.161685,0.17069,0.0188547
2024-06-03 18:32:35,41.6876,-0.250124,0.161333,0.177055,0.00903443
2024-06-03 18:32:35,41.803,-0.238523,0.165608,0.16798,0.00493691
2024-06-03 18:32:35,41.9788,-0.257117,0.163647,0.172118,0.0349201
2024-06-03 18:32:35,42.0831,-0.263915,0.158483,0.170097,0.0053087
2024-06-03 18:32:35,42.193,-0.250391,0.164538,0.151908,0.00265755
2024-06-03 18:32:35,42.2699,-0.244747,0.164183,0.134266,-0.0193988
2024-06-03 18:32:35,42.4457,-0.255789,0.165071,0.162633,0.013474
2024-06-03 18:32:35,42.5446,-0.263208,0.164537,0.153306,-0.00183059
2024-06-03 18:32:35,42.6874,-0.266525,0.160797,0.17767,-0.00759097
2024-06-03 18:32:35,42.8082,-0.278681,0.162581,0.166505,0.00493535
2024-06-03 18:32:35,42.8687,-0.268593,0.164529,0.161262,-0.0244956
2024-06-03 18:32:35,43.0005,-0.290375,0.163098,0.180669,-0.0215652
2024-06-03 18:32:35,43.1158,-0.285093,0.160449,0.167286,-0.00384013
2024-06-03 18:32:35,43.1818,-0.259373,0.164727,0.139659,-0.00350755
2024-06-03 18:32:35,43.2477,-0.262799,0.166384,0.149362,-0.0361372
2024-06-03 18:32:35,43.3356,-0.282737,0.167033,0.148262,-0.0377028
2024-06-03 18:32:35,43.4674,-0.309332,0.165049,0.155955,-0.0222507
2024-06-03 18:32:35,43.5114,-0.292317,0.168447,0.151503,-0.0536677
2024-06-03 18:32:35,43.6322,-0.300709,0.170149,0.164334,-0.0513334
2024-06-03 18:32:35,43.7201,-0.321043,0.169297,0.166629,-0.0419258
2024-06-03 18:32:35,43.775,-0.283494,0.171,0.150791,-0.050011
2024-06-03 18:32:35,43.8794,-0.315571,0.171582,0.169023,-0.0547392
2024-06-03 18:32:35,43.9728,-0.310151,0.174443,0.167384,-0.061629
2024-06-03 18:32:35,44.0771,-0.315753,0.176713,0.143329,-0.0393123
2024-06-03 18:32:35,44.0826,-0.289287,0.175627,0.135631,-0.0767814
2024-06-03 18:32:35,44.1815,-0.306205,0.179707,0.142663,-0.051928
2024-06-03 18:32:35,44.2584,-0.327171,0.180743,0.15984,-0.0583472
2024-06-03 18:32:35,44.3134,-0.329483,0.182155,0.142696,-0.0707747
2024-06-03 18:32:35,44.3628,-0.315546,0.184199,0.13864,-0.058661
2024-06-03 18:32:35,44.4452,-0.309364,0.181783,0.137768,-0.0437769
2024-06-03 18:32:35,44.5551,-0.324154,0.186091,0.148819,-0.0266918
2024-06-03 18:32:35,44.6155,-0.340165,0.181628,0.155626,-0.0485254
2024-06-03 18:32:35,44.6594,-0.325283,0.188952,0.129416,-0.0481709
2024-06-03 18:32:35,44.7363,-0.321512,0.188941,0.142351,-0.0450193
2024-06-03 18:32:35,44.8242,-0.324079,0.183842,0.138055,-0.0367474
2024-06-03 18:32:35,44.9066,-0.338867,0.18792,0.1403,-0.0271687
2024-06-03 18:32:35,44.978,-0.316958,0.187922,0.119765,-0.0165013
2024-06-03 18:32:35,45.011,-0.307517,0.190241,0.104001,-0.0259859
2024-06-03 18:32:35,45.1208,-0.318063,0.1887,0.134155,-0.0245301
2024-06-03 18:32:35,45.1593,-0.332604,0.189373,0.109203,-0.0309243
2024-06-03 18:32:35,45.2417,-0.317063,0.190227,0.107762,-0.0155491
2024-06-03 18:32:35,45.3076,-0.328821,0.190724,0.093236,-0.0122909
2024-06-03 18:32:35,45.401,-0.302615,0.186682,0.0997509,0.0029823
2024-06-03 18:32:35,45.4669,-0.309185,0.189279,0.0954777,1.42581e-05
2024-06-03 18:32:35,45.5603,-0.326169,0.187844,0.110776,-0.00294437
2024-06-03 18:32:35,45.5933,-0.316582,0.187846,0.0801308,-0.00787489
2024-06-03 18:32:35,45.7471,-0.323702,0.185721,0.112495,0.0224612
2024-06-03 18:32:35,45.824,-0.318605,0.185823,0.100148,0.024488
2024-06-03 18:32:35,45.8789,-0.308846,0.187376,0.0564194,0.0431214
2024-06-03 18:32:35,46.0107,-0.303141,0.182157,0.107781,0.0347491
2024-06-03 18:32:35,46.0822,-0.307738,0.184504,0.0923386,0.0301653
2024-06-03 18:32:35,46.1646,-0.323387,0.186083,0.0774843,0.0360025
2024-06-03 18:32:35,46.2689,-0.315284,0.180983,0.065733,0.0542516
2024-06-03 18:32:35,46.3129,-0.259391,0.180347,0.0393218,0.0542422
2024-06-03 18:32:35,46.4392,-0.269642,0.17806,0.0480267,0.0768554
2024-06-03 18:32:35,46.582,-0.297406,0.174192,0.0767972,0.0848387
2024-06-03 18:32:35,46.7139,-0.302579,0.172405,0.0853735,0.0910258
2024-06-03 18:32:35,46.7523,-0.28864,0.173856,0.027114,0.0812369
2024-06-03 18:32:35,46.9116,-0.266692,0.167288,0.0565685,0.107014
2024-06-03 18:32:35,47.005,-0.256636,0.168149,0.0345701,0.125701
2024-06-03 18:32:35,47.0544,-0.263053,0.166718,0.0195605,0.0955249
2024-06-03 18:32:35,47.2137,-0.252218,0.159557,0.0299173,0.13962
2024-06-03 18:32:35,47.2961,-0.254952,0.159375,0.00987674,0.131447
2024-06-03 18:32:35,47.4719,-0.26174,0.155507,0.0423981,0.152271
2024-06-03 18:32:35,47.5543,-0.238865,0.152666,0.00963987,0.147081
2024-06-03 18:32:35,47.6917,-0.24947,0.14793,0.0169062,0.160916
2024-06-03 18:32:35,47.7466,-0.205953,0.141376,-0.038106,0.170603
2024-06-03 18:32:35,47.9279,-0.227471,0.139956,-0.00516582,0.192063
2024-06-03 18:32:35,48.0267,-0.225786,0.136324,-0.0252158,0.193873
2024-06-03 18:32:35,48.1201,-0.173783,0.131381,-0.0525274,0.207667
2024-06-03 18:32:35,48.2629,-0.200694,0.125497,-0.0301604,0.205788
2024-06-03 18:32:35,48.4058,-0.192403,0.120753,-0.0523501,0.233002
2024-06-03 18:32:35,48.5431,-0.167908,0.115327,-0.0671621,0.244143
2024-06-03 18:32:35,48.6584,-0.144425,0.107222,-0.0765039,0.249684
2024-06-03 18:32:35,48.7848,-0.140907,0.104557,-0.0871838,0.25896
2024-06-03 18:32:35,48.9441,-0.129568,0.0942802,-0.0826706,0.276795
2024-06-03 18:32:35,49.0594,-0.1242,0.0914704,-0.107737,0.288352
2024-06-03 18:32:35,49.2242,-0.114408,0.0838441,-0.121492,0.320689
2024-06-03 18:32:35,49.3726,-0.0948839,0.0747972,-0.13405,0.333175
2024-06-03 18:32:35,49.5209,-0.0814855,0.0648221,-0.131417,0.336237
2024-06-03 18:32:35,49.6747,-0.078817,0.0610749,-0.139935,0.337815
2024-06-03 18:32:35,49.8285,-0.0681874,0.0538086,-0.161328,0.359831
2024-06-03 18:32:35,50.0153,-0.035922,0.0490177,-0.16181,0.385806
2024-06-03 18:32:35,50.1086,-0.00849544,0.0429588,-0.197873,0.377263
2024-06-03 18:32:35,50.2954,-0.00980955,0.0259173,-0.190348,0.410733
2024-06-03 18:32:35,50.4657,0.00363816,0.0217754,-0.197269,0.42658
2024-06-03 18:32:35,50.603,0.00748186,0.0113907,-0.199397,0.416421
2024-06-03 18:32:35,50.7568,0.0322069,0.00671257,-0.220862,0.422676
2024-06-03 18:32:35,50.8777,0.0692426,-0.00281232,-0.233206,0.423391
2024-06-03 18:32:35,51.0095,0.0693977,-0.0104915,-0.232853,0.429084
2024-06-03 18:32:35,51.1359,0.0866731,-0.0191461,-0.242706,0.429456
2024-06-03 18:32:35,51.2018,0.112055,-0.0233336,-0.280717,0.423761
2024-06-03 18:32:35,51.3776,0.0932216,-0.0424779,-0.250214,0.431153
2024-06-03 18:32:35,51.46,0.112232,-0.0503828,-0.242639,0.397882
2024-06-03 18:32:35,51.5479,0.125538,-0.054748,-0.262135,0.410138
2024-06-03 18:32:35,51.6248,0.115801,-0.0592106,-0.244026,0.373623
2024-06-03 18:32:35,51.6852,0.124681,-0.0686507,-0.260709,0.366865
2024-06-03 18:32:35,51.6962,0.140341,-0.0746356,-0.282543,0.340167
2024-06-03 18:32:35,51.7676,0.154742,-0.0816972,-0.264612,0.345582
