Timestamp,pos,tau1,tau2,vel1,vel2
2024-05-30 15:34:30,-8.56384,0.166459,0.049915,0.028859,0.0282441
2024-05-30 15:34:30,-8.5199,0.176264,0.0424051,-0.00147398,0.0550804
2024-05-30 15:34:30,-8.49243,0.162228,0.048573,0.0421289,0.0113222
2024-05-30 15:34:30,-8.44299,0.179523,0.0422489,0.0138086,0.0402716
2024-05-30 15:34:30,-8.41003,0.169306,0.0424048,0.0165178,0.0366384
2024-05-30 15:34:30,-8.40454,0.180982,0.0374223,-0.0103891,0.0301941
2024-05-30 15:34:30,-8.34412,0.181906,0.0436803,0.0160393,0.0287697
2024-05-30 15:34:30,-8.31116,0.163219,0.0425419,0.00417029,0.0353897
2024-05-30 15:34:30,-8.26172,0.167871,0.0400548,0.0247316,0.0176568
2024-05-30 15:34:30,-8.23975,0.180959,0.037335,-0.00792934,0.0388864
2024-05-30 15:34:30,-8.19031,0.180008,0.0375861,0.00515545,0.0419988
2024-05-30 15:34:30,-8.13538,0.162283,0.0387007,0.020096,0.0402873
2024-05-30 15:34:30,-8.09692,0.180959,0.0372135,0.0157318,0.0460242
2024-05-30 15:34:30,-8.04749,0.161324,0.0363108,0.0320357,0.0351309
2024-05-30 15:34:30,-8.06946,0.186106,0.0386975,-0.000250386,0.0239521
2024-05-30 15:34:30,-8.02551,0.181479,0.0348088,0.0142196,0.0192883
2024-05-30 15:34:30,-7.95959,0.166038,0.0310096,0.0196772,0.0341363
2024-05-30 15:34:30,-7.93213,0.174506,0.0337192,0.0103966,0.0306961
2024-05-30 15:34:30,-7.90466,0.169791,0.0352633,0.00465661,0.0311808
2024-05-30 15:34:30,-7.88818,0.183839,0.0311063,-0.00801874,0.0291509
2024-05-30 15:34:30,-7.8717,0.194037,0.0372491,0.00423619,0.0169069
2024-05-30 15:34:30,-7.78931,0.161314,0.0313623,0.0217072,0.0370902
2024-05-30 15:34:30,-7.76733,0.167006,0.0308164,0.0210953,0.0297141
2024-05-30 15:34:30,-7.78381,0.188994,0.0321315,0.0117002,0.0104657
2024-05-30 15:34:30,-7.74536,0.172277,0.0310846,0.00265177,0.022843
2024-05-30 15:34:30,-7.70691,0.161857,0.0299091,0.00278668,0.0270927
2024-05-30 15:34:30,-7.68494,0.161439,0.028885,0.016226,0.00893936
2024-05-30 15:34:30,-7.7179,0.204441,0.0300537,-0.0188712,0.0137365
2024-05-30 15:34:30,-7.64099,0.159636,0.0303489,0.0266738,0.0185384
2024-05-30 15:34:30,-7.58057,0.148195,0.0288896,0.0385067,0.0348093
2024-05-30 15:34:30,-7.61902,0.17591,0.0274242,0.00872276,0.00273504
2024-05-30 15:34:30,-7.58606,0.151719,0.0274254,0.0247128,-0.006384
2024-05-30 15:34:30,-7.56409,0.178277,0.027877,0.0124061,0.0147625
2024-05-30 15:34:30,-7.53662,0.149748,0.0300526,0.0206608,0.00404336
2024-05-30 15:34:30,-7.53113,0.173123,0.0264109,0.00627083,0.0126557
2024-05-30 15:34:30,-7.49268,0.165397,0.0300523,0.0319996,0.00604977
2024-05-30 15:34:30,-7.48718,0.163412,0.0312159,0.0241559,0.00167772
2024-05-30 15:34:30,-7.49268,0.170544,0.0250949,-0.00559035,0.0130887
2024-05-30 15:34:30,-7.45422,0.153725,0.0284385,0.0465731,-0.0114965
2024-05-30 15:34:30,-7.4707,0.158481,0.028889,0.00190348,0.00627881
2024-05-30 15:34:30,-7.44873,0.170942,0.0299011,0.0136235,-0.000236132
2024-05-30 15:34:30,-7.42126,0.156873,0.030204,0.0243285,-0.00103775
2024-05-30 15:34:30,-7.44873,0.182241,0.0249451,0.00588962,-0.0104015
2024-05-30 15:34:30,-7.44324,0.159256,0.0261175,0.0227958,-0.0298601
2024-05-30 15:34:30,-7.43774,0.163278,0.03151,0.0153961,-0.0123483
2024-05-30 15:34:30,-7.42126,0.150232,0.0312237,0.036516,-0.0203692
2024-05-30 15:34:30,-7.45422,0.166415,0.0323921,-0.0135532,-0.00455014
2024-05-30 15:34:30,-7.42126,0.15713,0.0341267,0.00778624,-0.00764524
2024-05-30 15:34:30,-7.39929,0.151987,0.0323967,0.0307729,-0.0128283
2024-05-30 15:34:30,-7.36084,0.147559,0.0288837,0.0412457,-0.00229901
2024-05-30 15:34:30,-7.3938,0.150316,0.0303258,0.0114116,-0.0117051
2024-05-30 15:34:30,-7.39929,0.166416,0.030054,0.00386597,-0.00611887
2024-05-30 15:34:30,-7.41028,0.160968,0.0314939,-0.00195559,-0.0143233
2024-05-30 15:34:30,-7.33337,0.131747,0.0341104,0.0409665,0.000145075
2024-05-30 15:34:30,-7.36084,0.154033,0.03267,-0.000595506,0.00377983
2024-05-30 15:34:30,-7.37183,0.149239,0.0313578,0.0152032,-0.0185511
2024-05-30 15:34:30,-7.33887,0.15267,0.0324103,0.0394464,-0.0153038
2024-05-30 15:34:30,-7.37732,0.165027,0.0287484,-0.00262701,-0.00714954
2024-05-30 15:34:30,-7.33887,0.14546,0.0311104,0.0384706,-0.0125428
2024-05-30 15:34:30,-7.35535,0.159528,0.0326581,0.0162605,-0.00608907
2024-05-30 15:34:30,-7.36633,0.151977,0.0326535,0.0149553,-0.0230376
2024-05-30 15:34:30,-7.34985,0.151302,0.0338367,0.0251819,-0.0214799
2024-05-30 15:34:30,-7.33337,0.134832,0.0372764,0.0347951,-0.0236651
2024-05-30 15:34:30,-7.33337,0.165367,0.0359714,0.0125003,-0.00561217
2024-05-30 15:34:30,-7.33337,0.156777,0.0349053,0.0092122,-0.00718718
2024-05-30 15:34:30,-7.30042,0.157486,0.0338371,0.0119857,0.00592585
2024-05-30 15:34:30,-7.32239,0.152282,0.0350201,0.00964361,-0.00963754
2024-05-30 15:34:30,-7.33337,0.170836,0.0346835,0.00871649,-0.0105082
2024-05-30 15:34:30,-7.33887,0.170181,0.032535,-0.0108691,-0.00403874
2024-05-30 15:34:30,-7.26746,0.139968,0.0372753,0.0333346,0.00637764
2024-05-30 15:34:30,-7.30042,0.167125,0.0325352,-0.000479411,-0.000778913
2024-05-30 15:34:30,-7.31689,0.162304,0.0351346,-0.0133728,0.000595298
2024-05-30 15:34:30,-7.28394,0.169138,0.0337202,0.0119277,0.0041924
2024-05-30 15:34:30,-7.27295,0.140696,0.0338343,0.0164676,-0.00453132
2024-05-30 15:34:30,-7.25647,0.158533,0.0376199,0.021533,0.00312723
2024-05-30 15:34:30,-7.2345,0.155805,0.0337199,0.0243285,0.00630705
2024-05-30 15:34:30,-7.25647,0.165351,0.036319,0.0240148,-0.0110917
2024-05-30 15:34:30,-7.2345,0.161577,0.0386891,0.0118697,0.0066961
2024-05-30 15:34:30,-7.27295,0.161578,0.0324229,0.00216391,-0.0148457
2024-05-30 15:34:30,-7.25098,0.16577,0.0349047,-0.00286858,0.00511168
2024-05-30 15:34:30,-7.23999,0.158954,0.0337203,0.00803724,0.00174989
2024-05-30 15:34:30,-7.229,0.145838,0.0363208,0.00105639,-0.000615764
2024-05-30 15:34:30,-7.2345,0.167766,0.0360864,-0.00723592,0.00847504
2024-05-30 15:34:30,-7.229,0.170602,0.0326519,0.0035397,0.000432154
2024-05-30 15:34:30,-7.21802,0.165036,0.0312348,0.00271768,-0.00188173
2024-05-30 15:34:30,-7.27844,0.165357,0.0338337,-0.0232762,-0.019177
2024-05-30 15:34:30,-7.21802,0.158533,0.0360875,0.00429113,0.00367786
2024-05-30 15:34:30,-7.2345,0.181825,0.0386887,-0.0154749,0.00466616
2024-05-30 15:34:30,-7.14661,0.14689,0.0302981,0.0195643,0.0252793
2024-05-30 15:34:30,-7.19604,0.17333,0.0362023,-0.0155831,0.00717455
2024-05-30 15:34:30,-7.23999,0.193792,0.0326537,-0.0296735,-0.00226764
2024-05-30 15:34:30,-7.229,0.167137,0.0338364,-0.0140364,-0.00738328
2024-05-30 15:34:30,-7.19604,0.150361,0.0346734,0.0213542,-0.00953401
2024-05-30 15:34:30,-7.16858,0.161562,0.0321731,0.00807333,0.01894
2024-05-30 15:34:30,-7.15759,0.147496,0.0359698,0.0259067,-0.00469291
2024-05-30 15:34:30,-7.19604,0.172143,0.0373897,0.00466291,-0.00424895
2024-05-30 15:34:30,-7.21802,0.178471,0.0362045,-0.0183598,0.00284172
2024-05-30 15:34:30,-7.19604,0.140243,0.03643,0.0119309,-0.018435
2024-05-30 15:34:30,-7.18506,0.150971,0.0334942,0.00580809,-0.0069252
2024-05-30 15:34:30,-7.19604,0.161549,0.032423,0.0115748,-0.0155783
2024-05-30 15:34:30,-7.17407,0.177553,0.0351396,-0.00322779,0.0271727
2024-05-30 15:34:30,-7.18506,0.153841,0.0384666,0.0205212,-0.00620673
2024-05-30 15:34:30,-7.19604,0.149913,0.0339434,0.00870711,-0.0130793
2024-05-30 15:34:30,-7.16309,0.162002,0.0346761,0.0204114,0.00535326
2024-05-30 15:34:30,-7.20154,0.152029,0.0350199,-0.00255637,-0.00464897
2024-05-30 15:34:30,-7.17407,0.158224,0.034906,0.00887811,0.00276171
2024-05-30 15:34:30,-7.1521,0.152786,0.0375053,0.0109771,0.00500186
2024-05-30 15:34:30,-7.20703,0.182999,0.033608,-0.0190202,-0.000327116
2024-05-30 15:34:30,-7.20703,0.158224,0.0363173,-0.00199006,-0.0172616
2024-05-30 15:34:30,-7.13562,0.150076,0.0363189,0.038662,0.00155379
2024-05-30 15:34:30,-7.20703,0.171522,0.0375055,-0.00686411,-0.0145304
2024-05-30 15:34:30,-7.21252,0.163362,0.0377219,-0.0111358,-0.00803116
2024-05-30 15:34:30,-7.20154,0.162457,0.0376154,-0.00778496,0.0023507
2024-05-30 15:34:30,-7.20154,0.178474,0.033614,0.000433626,-0.000105932
2024-05-30 15:34:30,-7.20154,0.170917,0.0409698,0.0135608,-0.00798724
2024-05-30 15:34:30,-7.22351,0.153388,0.0365258,-0.00911995,-0.00533451
2024-05-30 15:34:30,-7.20703,0.159282,0.0388026,-0.0138512,0.00512736
2024-05-30 15:34:30,-7.21252,0.150665,0.0385952,0.00885145,-0.0196445
2024-05-30 15:34:30,-7.19055,0.153847,0.0350194,-0.00657232,0.00952451
2024-05-30 15:34:30,-7.20703,0.158223,0.0360021,-0.00408902,-0.00750564
2024-05-30 15:34:30,-7.2345,0.168794,0.0386001,0.000126161,-0.0241342
2024-05-30 15:34:30,-7.19055,0.141456,0.0336253,0.0254125,-0.0150214
2024-05-30 15:34:30,-7.20154,0.163357,0.0363124,0.00186588,0.00271936
2024-05-30 15:34:30,-7.20703,0.166841,0.0376073,-0.0142042,0.00136711
2024-05-30 15:34:30,-7.23999,0.173797,0.0349178,-0.0222863,-0.0110008
2024-05-30 15:34:30,-7.229,0.175456,0.0399915,-0.0137461,0.00225187
2024-05-30 15:34:30,-7.25098,0.167137,0.0386995,0.00184235,-0.0240934
2024-05-30 15:34:30,-7.22351,0.15716,0.0337241,-0.0011649,0.001844
2024-05-30 15:34:30,-7.229,0.157925,0.0363108,-0.0108989,0.000369388
2024-05-30 15:34:30,-7.21802,0.144463,0.0386986,-0.000852722,-0.00604829
2024-05-30 15:34:30,-7.19604,0.161999,0.0375049,-0.00279795,0.0157681
2024-05-30 15:34:30,-7.20154,0.158221,0.0348145,-0.00696607,0.00743652
2024-05-30 15:34:30,-7.229,0.155505,0.0398954,-0.00464905,-0.0154434
2024-05-30 15:34:30,-7.23999,0.170619,0.0360185,-0.0195473,-0.00591339
2024-05-30 15:34:30,-7.23999,0.177112,0.0386075,0.00663326,-0.0165478
2024-05-30 15:34:30,-7.21252,0.164127,0.0374073,0.00935972,0.00382059
2024-05-30 15:34:30,-7.20703,0.150953,0.0399912,0.00383778,0.00948371
2024-05-30 15:34:30,-7.21802,0.161705,0.0376005,-0.00447336,0.00136552
2024-05-30 15:34:30,-7.20703,0.154923,0.035113,-0.000426031,0.0016777
2024-05-30 15:34:30,-7.20703,0.144168,0.036212,0.00503158,-0.00515726
2024-05-30 15:34:30,-7.20703,0.179045,0.0386993,0.00622381,0.00431945
2024-05-30 15:34:30,-7.19604,0.151725,0.0350163,0.00410445,0.00547561
2024-05-30 15:34:30,-7.229,0.171685,0.0438629,-0.0112283,-0.00637459
2024-05-30 15:34:30,-7.21252,0.153861,0.0374101,0.0136706,-0.00935675
2024-05-30 15:34:30,-7.2345,0.173626,0.0375029,-0.00647036,0.000240746
2024-05-30 15:34:30,-7.22351,0.155601,0.0361181,-0.00191633,0.00897858
2024-05-30 15:34:30,-7.21252,0.163061,0.0414692,0.00493118,0.00868523
2024-05-30 15:34:30,-7.2345,0.169554,0.0413718,-0.00261285,-0.00196019
2024-05-30 15:34:30,-7.19604,0.140101,0.0374087,0.00740978,0.0115356
2024-05-30 15:34:30,-7.2345,0.183312,0.0386082,-0.0102902,-0.00132485
2024-05-30 15:34:30,-7.17957,0.144951,0.0375031,0.0194608,0.0135718
2024-05-30 15:34:30,-7.20154,0.160629,0.037238,0.0354838,-0.0172741
2024-05-30 15:34:30,-7.25647,0.17488,0.0398114,-0.0242582,-0.00472115
2024-05-30 15:34:30,-7.21252,0.170619,0.0386062,0.000375591,0.0177792
2024-05-30 15:34:30,-7.26196,0.187383,0.0387008,-0.00829636,-0.00652519
2024-05-30 15:34:30,-7.229,0.14388,0.0387891,0.02014,-0.00668206
2024-05-30 15:34:30,-7.25098,0.167419,0.0422173,-0.00141591,-0.0102274
2024-05-30 15:34:30,-7.25647,0.150082,0.0412749,0.00882791,-0.0128189
2024-05-30 15:34:30,-7.26196,0.160349,0.0375899,-0.0215929,0.00862562
2024-05-30 15:34:30,-7.25098,0.161706,0.0375881,-0.00042918,0.00268798
2024-05-30 15:34:30,-7.25098,0.15037,0.0411005,-0.0124002,0.00709611
2024-05-30 15:34:30,-7.21802,0.153862,0.0387901,0.0110179,0.00425357
2024-05-30 15:34:30,-7.229,0.16499,0.0359461,0.00592418,-0.00308966
2024-05-30 15:34:30,-7.22351,0.143381,0.0385241,0.00538611,0.000904331
2024-05-30 15:34:30,-7.25098,0.178671,0.0377559,0.00396641,-0.0173541
2024-05-30 15:34:30,-7.2345,0.151722,0.0423915,0.0120532,-0.00798096
2024-05-30 15:34:30,-7.23999,0.15928,0.0436786,0.00520414,-0.00578788
2024-05-30 15:34:30,-7.21252,0.172257,0.0361229,0.00745998,0.0116454
2024-05-30 15:34:30,-7.21802,0.160925,0.0363044,-0.0066288,0.0188538
2024-05-30 15:34:30,-7.21252,0.158216,0.0387939,-0.013354,0.0186498
2024-05-30 15:34:30,-7.17957,0.153863,0.0387938,0.0150166,0.0114964
2024-05-30 15:34:30,-7.16858,0.169552,0.0361087,-0.0146466,0.0320766
2024-05-30 15:34:30,-7.11365,0.171399,0.0360987,-0.00152729,0.0447959
2024-05-30 15:34:30,-7.10266,0.157926,0.0386929,0.00582849,0.0277092
2024-05-30 15:34:30,-7.08069,0.152212,0.0365586,-0.0153494,0.035829
2024-05-30 15:34:30,-7.03125,0.14495,0.0313546,0.0105425,0.0282693
2024-05-30 15:34:30,-7.00378,0.173041,0.0313597,0.00292006,0.0502049
2024-05-30 15:34:30,-6.94336,0.153291,0.0287447,0.0125693,0.0513845
2024-05-30 15:34:30,-6.92688,0.148729,0.0264018,0.0114947,0.0392912
2024-05-30 15:34:30,-6.9104,0.159282,0.031075,-0.0142215,0.0418027
2024-05-30 15:34:30,-6.8335,0.168406,0.022773,0.00378129,0.0522724
2024-05-30 15:34:30,-6.77307,0.15471,0.0288927,0.0135341,0.0496417
2024-05-30 15:34:30,-6.72913,0.147379,0.022789,0.0166512,0.0439879
2024-05-30 15:34:30,-6.69617,0.160065,0.0199673,-0.0108205,0.0626339
2024-05-30 15:34:30,-6.66321,0.170902,0.0237635,-0.00454554,0.0569488
2024-05-30 15:34:30,-6.61926,0.157359,0.0186273,0.00712426,0.0455896
2024-05-30 15:34:30,-6.53687,0.130114,0.021285,0.0184207,0.0559291
2024-05-30 15:34:30,-6.51489,0.153307,0.0203557,0.00201647,0.0461042
2024-05-30 15:34:30,-6.427,0.129836,0.0192322,0.0468477,0.0408003
2024-05-30 15:34:30,-6.38855,0.143603,0.0179042,0.0212303,0.0481012
2024-05-30 15:34:30,-6.41052,0.146304,0.0179035,-0.0055668,0.0227897
2024-05-30 15:34:30,-6.33911,0.155486,0.0163426,0.0180457,0.0390387
2024-05-30 15:34:30,-6.30615,0.146848,0.0152259,0.0114743,0.0403454
2024-05-30 15:34:30,-6.27869,0.153591,0.0109471,-0.0021501,0.0472055
2024-05-30 15:34:30,-6.28967,0.165199,0.0141175,-0.0140583,0.0248024
2024-05-30 15:34:30,-6.22375,0.1255,0.0149878,0.0107778,0.0227678
2024-05-30 15:34:30,-6.17432,0.125791,0.0127725,0.0286347,0.020992
2024-05-30 15:34:30,-6.20178,0.156023,0.00896576,-0.00665393,0.0162152
2024-05-30 15:34:30,-6.14136,0.160634,0.0141259,0.0310615,0.0183612
2024-05-30 15:34:30,-6.13586,0.135208,0.0114228,0.0106837,0.0128628
2024-05-30 15:34:30,-6.06445,0.139061,0.0152312,0.0384157,0.0286113
2024-05-30 15:34:30,-6.08093,0.139063,0.011423,0.0311227,0.00237425
2024-05-30 15:34:30,-6.09192,0.141746,0.0163329,0.00130895,0.000187435
2024-05-30 15:34:30,-6.05347,0.156267,0.0154877,0.000551251,0.0274881
2024-05-30 15:34:30,-6.04248,0.12505,0.0133688,0.00636967,0.0148864
2024-05-30 15:34:30,-6.04797,0.137971,0.0149787,0.00123992,-0.00327319
2024-05-30 15:34:30,-6.026,0.162474,0.0133633,-0.000725698,0.013142
2024-05-30 15:34:30,-5.98206,0.118212,0.0136269,0.0533861,-0.0140378
2024-05-30 15:34:30,-5.98755,0.138835,0.00897055,0.00730464,0.0132911
2024-05-30 15:34:30,-5.98206,0.131284,0.00896979,0.0056559,0.00469284
2024-05-30 15:34:30,-5.99854,0.151982,0.0120227,0.00449975,-0.0146622
2024-05-30 15:34:30,-6.00952,0.145997,0.0138783,0.0031428,-0.0199896
2024-05-30 15:34:30,-5.95459,0.12309,0.0114232,0.0147875,0.00196482
2024-05-30 15:34:30,-5.97107,0.145526,0.0125258,0.00771251,-0.00788996
2024-05-30 15:34:30,-5.93262,0.126413,0.0130253,0.0235661,-0.000927928
2024-05-30 15:34:30,-5.95459,0.128858,0.0141242,0.0148314,-0.018686
2024-05-30 15:34:30,-5.97107,0.13818,0.0136332,-0.00390865,-0.00982421
2024-05-30 15:34:30,-5.92163,0.131305,0.0143693,0.0299963,-0.00344418
2024-05-30 15:34:30,-5.93262,0.136412,0.0147447,0.0264212,-0.0159485
2024-05-30 15:34:30,-5.97656,0.148855,0.0174486,0.00484331,-0.0263351
2024-05-30 15:34:30,-5.96008,0.129974,0.0136401,-0.00336743,-0.00705382
2024-05-30 15:34:30,-5.97656,0.144446,0.0179188,0.0229888,-0.0292702
2024-05-30 15:34:30,-5.97107,0.125084,0.0188021,0.0159123,-0.022327
2024-05-30 15:34:30,-5.96008,0.122429,0.0161148,0.0259678,-0.0238392
2024-05-30 15:34:30,-5.98755,0.138856,0.0185821,0.0177477,-0.0259884
2024-05-30 15:34:30,-5.99304,0.140184,0.0163432,0.00456407,-0.0132503
2024-05-30 15:34:30,-5.99304,0.12323,0.0194594,0.0237324,-0.0277815
2024-05-30 15:34:30,-5.96558,0.12733,0.0192431,0.0321628,-0.0146559
2024-05-30 15:34:30,-6.026,0.139778,0.0176841,0.0105927,-0.0384975
2024-05-30 15:34:30,-6.04797,0.138455,0.025086,0.00510215,-0.0389555
2024-05-30 15:34:30,-6.03699,0.1213,0.021892,0.0112296,-0.0226564
2024-05-30 15:34:30,-6.00952,0.126199,0.019018,0.0240414,-0.0132644
2024-05-30 15:34:30,-6.05347,0.141102,0.0239533,0.00658618,-0.025102
2024-05-30 15:34:30,-6.07544,0.141293,0.0214815,0.0053359,-0.0276544
2024-05-30 15:34:30,-6.04248,0.153551,0.0233629,0.0157272,0.00199152
2024-05-30 15:34:30,-6.00952,0.114877,0.0186217,0.0261388,-0.000247064
2024-05-30 15:34:30,-6.026,0.11224,0.0262333,0.02879,-0.0226736
2024-05-30 15:34:30,-6.04248,0.123194,0.0224326,0.00714622,-0.0142292
2024-05-30 15:34:30,-6.03699,0.141094,0.0256603,-0.000735088,-0.0027335
2024-05-30 15:34:30,-6.01501,0.130917,0.0201493,0.00881221,-0.00562938
2024-05-30 15:34:30,-5.99854,0.122585,0.023761,0.00246199,-0.00606078
2024-05-30 15:34:30,-5.97656,0.122062,0.0201496,0.0110053,0.0040293
2024-05-30 15:34:30,-5.9436,0.132228,0.0199551,0.0126352,0.0166388
2024-05-30 15:34:30,-5.86121,0.104692,0.0176814,0.0474485,0.0264402
2024-05-30 15:34:30,-5.93811,0.14451,0.0248926,-0.018399,0.00597453
2024-05-30 15:34:30,-5.91614,0.141883,0.0203508,-0.0156161,0.0132032
2024-05-30 15:34:30,-5.86121,0.129764,0.0192219,0.0114132,0.0154638
2024-05-30 15:34:30,-5.80078,0.109451,0.0207693,0.0322381,0.014659
2024-05-30 15:34:30,-5.72937,0.120443,0.0195013,0.0310411,0.042082
2024-05-30 15:34:30,-5.7019,0.119595,0.0190272,0.0175642,0.0377413
2024-05-30 15:34:30,-5.67444,0.131895,0.017909,0.0122226,0.0421087
2024-05-30 15:34:30,-5.65247,0.109598,0.0176862,0.0208522,0.0195221
2024-05-30 15:34:30,-5.63049,0.114229,0.0188053,0.0104563,0.012251
2024-05-30 15:34:30,-5.55908,0.132485,0.0141127,0.0264118,0.0362432
2024-05-30 15:34:30,-5.53162,0.113074,0.0188007,0.0409681,0.0183816
2024-05-30 15:34:30,-5.53162,0.125098,0.0114211,-0.00645623,0.031115
2024-05-30 15:34:30,-5.43823,0.100753,0.0127713,0.0402402,0.0271822
2024-05-30 15:34:30,-5.47119,0.112812,0.0149902,0.0159609,-0.00197424
2024-05-30 15:34:30,-5.41626,0.108269,0.0149863,0.0245309,0.0168537
2024-05-30 15:34:30,-5.35034,0.0992107,0.00896583,0.0490377,0.0201559
2024-05-30 15:34:30,-5.37231,0.123169,0.0163351,0.0204099,0.0124157
2024-05-30 15:34:30,-5.33386,0.100736,0.0174379,0.0169697,0.0173384
2024-05-30 15:34:30,-5.31189,0.109191,0.0105676,0.011065,0.0130777
2024-05-30 15:34:30,-5.24048,0.0992158,0.016583,0.0517061,0.0112392
2024-05-30 15:34:30,-5.24597,0.0941806,0.0163353,0.0431079,-0.00997792
2024-05-30 15:34:30,-5.26794,0.107607,0.014121,0.0225214,-0.0210845
2024-05-30 15:34:30,-5.24048,0.114024,0.0136327,0.0120925,0.00330454
2024-05-30 15:34:30,-5.20752,0.112653,0.0143688,0.0349081,6.35351e-05
2024-05-30 15:34:30,-5.21301,0.112554,0.0125267,0.0083542,0.00981477
2024-05-30 15:34:30,-5.19104,0.0991225,0.0149857,0.0268715,-0.0084939
2024-05-30 15:34:30,-5.1416,0.100319,0.0168226,0.0544357,-0.00603883
2024-05-30 15:34:30,-5.1416,0.10295,0.0127732,0.0158527,0.0123404
2024-05-30 15:34:30,-5.09216,0.0955231,0.0165806,0.0457528,0.00439009
2024-05-30 15:34:30,-5.09216,0.0929067,0.0127718,0.0401885,-0.00509132
2024-05-30 15:34:30,-5.05371,0.104129,0.0103194,0.0309,0.0161399
2024-05-30 15:34:30,-5.0647,0.116278,0.0105661,0.0102633,0.00531094
2024-05-30 15:34:30,-4.99329,0.102665,0.0109187,0.0256652,0.0225278
2024-05-30 15:34:30,-4.97131,0.118822,0.0130387,0.00403078,0.0467647
2024-05-30 15:34:30,-4.91638,0.100311,0.0103269,0.0386103,0.0207065
2024-05-30 15:34:30,-4.87793,0.0941352,0.00897324,0.029656,0.0282521
2024-05-30 15:34:30,-4.86145,0.116343,0.00761621,0.00275069,0.0391312
2024-05-30 15:34:30,-4.79553,0.092845,0.00870292,0.0255993,0.0296875
2024-05-30 15:34:30,-4.77356,0.121229,0.00897901,0.00526223,0.0393744
2024-05-30 15:34:30,-4.70215,0.0939671,0.0073329,0.0407924,0.02727
2024-05-30 15:34:30,-4.69666,0.108886,0.00244217,0.00157571,0.0341254
2024-05-30 15:34:30,-4.63623,0.105145,0.00566423,0.0369741,0.0269547
2024-05-30 15:34:30,-4.61426,0.107649,0.00517526,0.0233936,0.0189118
2024-05-30 15:34:30,-4.57581,0.108876,0.00427563,0.0190781,0.0257798
2024-05-30 15:34:30,-4.57031,0.113856,0.00350371,-0.000259692,0.0263021
2024-05-30 15:34:30,-4.50989,0.0989714,0.00761393,0.0251789,0.0247836
2024-05-30 15:34:30,-4.48792,0.107619,0.00349786,0.0187831,0.0220854
2024-05-30 15:34:30,-4.49341,0.0977234,0.00517829,0.0128063,0.00498621
2024-05-30 15:34:30,-4.45496,0.105142,0.00243409,0.0164818,0.0191691
2024-05-30 15:34:30,-4.42749,0.107621,0.00349585,0.0322774,0.0105223
2024-05-30 15:34:30,-4.42749,0.100193,0.00349461,0.0126149,0.0108941
2024-05-30 15:34:30,-4.422,0.119984,0.00168438,0.0133867,0.00330139
2024-05-30 15:34:30,-4.38904,0.103893,0.00274673,0.0243647,0.00728283
2024-05-30 15:34:30,-4.37256,0.0940551,0.00517912,0.0342916,-0.0105662
2024-05-30 15:34:30,-4.37805,0.107613,0,-0.00341913,0.00716517
2024-05-30 15:34:30,-4.37805,0.10513,0.00243313,-0.00464274,8.07822e-05
2024-05-30 15:34:30,-4.31213,0.0865998,0.00486523,0.034756,0.00950258
2024-05-30 15:34:30,-4.31213,0.0853346,0.00337299,0.0150746,-0.0111498
2024-05-30 15:34:30,-4.31763,0.116285,0.00105868,-0.00209826,-0.000931045
2024-05-30 15:34:30,-4.30664,0.116251,0.00348892,-0.000744448,0.00232564
2024-05-30 15:34:30,-4.24622,0.100242,-0.00137553,0.0294756,0.014306
2024-05-30 15:34:30,-4.26819,0.10149,0.0038062,0.0194843,-0.015641
2024-05-30 15:34:30,-4.20227,0.086726,0.00380584,0.0450421,0.00411399
2024-05-30 15:34:30,-4.22424,0.0989091,-0.000319721,0.0144644,0.00566076
2024-05-30 15:34:30,-4.1803,0.100186,-0.000323777,0.0173477,0.0156316
2024-05-30 15:34:30,-4.20227,0.10398,0.00412349,0.0230909,-0.0153602
2024-05-30 15:34:30,-4.16931,0.0854526,0.00201557,0.0229685,0.0035367
2024-05-30 15:34:30,-4.20776,0.122448,0.00178907,-0.0142512,0.00221269
2024-05-30 15:34:30,-4.16382,0.116276,-0.00137626,0.0057548,0.0147469
2024-05-30 15:34:30,-4.15283,0.0830377,0.00211592,0.0395123,-0.0176208
2024-05-30 15:34:30,-4.18579,0.102729,0.00306153,0.00725922,-0.0186452
2024-05-30 15:34:30,-4.12537,0.0942372,0.00412489,0.029918,0.0049313
2024-05-30 15:34:30,-4.11438,0.071751,-0.000317836,0.0293815,0.000987505
2024-05-30 15:34:30,-4.0979,0.0854812,0.00274732,0.0382621,-0.0162685
2024-05-30 15:34:30,-4.0979,0.101574,0.00243143,0.0150543,0.00507248
2024-05-30 15:34:30,-4.0979,0.092788,0.00232289,0.012069,-0.0051729
2024-05-30 15:34:30,-4.06494,0.0956103,0.00063353,0.0312969,0.00235858
2024-05-30 15:34:30,-4.10339,0.100148,0.00517988,0.00333271,-0.010356
2024-05-30 15:34:30,-4.08142,0.09302,0.00368835,0.0124784,-0.00762326
2024-05-30 15:34:30,-4.05945,0.112379,0.00148014,0.00685765,0.0158512
2024-05-30 15:34:30,-4.02649,0.0866938,0.00380602,0.0194985,0.017329
2024-05-30 15:34:30,-4.07043,0.102727,0.00318282,0.00596818,-0.0170404
2024-05-30 15:34:30,-4.03748,0.100319,0.00474914,0.0153241,0.00317275
2024-05-30 15:34:30,-4.02649,0.0977806,0.00455163,0.0140707,-0.00116166
2024-05-30 15:34:30,-4.00452,0.0867681,0.00106052,0.0278598,-0.00936299
